1.0293,41.0695
1.1306,72.3355
1.1634,40.9082
1.2029,41.8215
1.2648,40.2674
1.2694,40.9159
1.2856,70.5226
1.2944,41.0486
1.3215,39.5177
1.3813,71.649
1.3868,70.75
1.4062,40.9124
1.4245,40.1772
1.431,40.3388
1.4493,69.8807
1.4496,40.8168
1.4691,41.203
1.4929,70.356
1.4991,41.1951
1.536,70.9502
1.5374,41.2327
1.5415,40.3706
1.5508,41.2377
1.5638,39.7752
1.574,39.6824
1.5989,40.9608
1.6168,40.6903
1.6249,40.0266
1.6453,69.1913
1.662,40.2572
1.6714,40.3245
1.7028,41.1276
1.7037,39.7797
1.7244,41.7497
1.7263,71.1529
1.7326,71.7934
1.7405,39.7782
1.7502,41.3935
1.7585,40.2358
1.7706,40.6651
1.7776,41.8768
1.7994,40.8458
1.8051,39.9245
1.806,41.4657
1.8138,70.1421
1.8162,70.9238
1.8196,40.1229
1.8343,39.6922
1.8412,42.2025
1.8555,71.8588
1.861,69.2378
1.8625,70.5986
1.8659,40.3973
1.8702,39.5559
1.8762,40.6631
1.8938,70.7052
1.9199,70.8174
1.9217,70.1485
1.9364,40.559
1.9371,70.7071
1.9426,40.9977
1.9523,40.6243
1.9666,72.1313
1.9738,41.3473
1.982,41.3048
1.9913,40.0508
2.0186,69.891
2.0373,39.3789
2.0587,40.3231
2.0753,70.8913
2.0768,70.2974
2.0881,71.0297
2.099,70.6623
2.1011,70.6099
2.1021,40.0394
2.1067,70.681
2.1105,41.3568
2.1269,40.5905
2.1309,70.7403
2.1336,40.8197
2.1341,71.2036
2.1549,70.7108
2.1704,39.7212
2.1712,41.1346
2.1798,39.5758
2.1805,70.4486
2.1831,40.0246
2.1837,40.5283
2.1903,38.6409
2.2004,71.6113
2.2008,40.8904
2.2302,40.481
2.2362,70.5352
2.2404,70.7164
2.2435,41.3329
2.2486,40.9178
2.2504,40.567
2.2546,41.4496
2.2713,71.246
2.2913,72.1515
2.2992,70.3429
2.3014,40.3938
2.3046,69.4683
2.3052,40.789
2.3097,70.349
2.3164,71.1064
2.3251,70.8176
2.3276,70.8637
2.3335,39.5458
2.3596,69.1602
2.3729,40.5636
2.3735,40.7331
2.3835,42.8749
2.4,41.1588
2.4068,71.5672
2.4078,39.8048
2.4134,41.3198
2.4135,40.2387
2.4215,69.8973
2.432,40.4576
2.4479,40.869
2.4502,69.5309
2.4526,70.9752
2.4531,70.3084
2.4672,70.8843
2.476,39.9452
2.4817,70.9326
2.4891,70.9551
2.4929,71.1064
2.4958,39.6213
2.498,40.8821
2.5008,39.6644
2.506,71.2106
2.5251,68.8057
2.5263,40.5535
2.5283,69.8978
2.5324,70.7865
2.5344,40.8356
2.5414,39.8349
2.5452,39.5576
2.5507,39.7014
2.5522,70.4142
2.5527,40.9333
2.5572,39.7292
2.5703,40.458
2.5852,70.9346
2.5857,41.0045
2.5912,40.3592
2.5956,42.0582
2.602,71.6656
2.6123,71.2629
2.6183,41.0922
2.6336,41.1244
2.6657,69.7279
2.668,70.5486
2.6816,71.7816
2.6877,40.4101
2.6882,71.794
2.6903,70.5122
2.6948,70.21
2.6953,40.074
2.6958,40.5507
2.7083,71.7156
2.7099,40.9364
2.7105,40.5676
2.7136,71.8417
2.7202,70.5703
2.7207,68.4569
2.7236,41.3654
2.728,40.9692
2.7302,40.7228
2.739,70.6503
2.7404,70.9579
2.7407,40.4964
2.7442,70.3493
2.7481,41.6289
2.7551,69.4145
2.7589,40.1414
2.761,70.7532
2.7643,41.3715
2.7677,40.4822
2.7709,71.6317
2.7811,40.931
2.7894,69.5705
2.8025,71.1553
2.8205,71.6948
2.823,71.7257
2.8243,70.2334
2.839,69.5684
2.853,71.2068
2.8542,40.429
2.862,70.7782
2.8722,40.6892
2.8834,41.46
2.8886,70.5675
2.9005,70.8633
2.9087,39.9046
2.9135,70.8057
2.9162,40.7484
2.926,69.2188
2.9309,39.8683
2.9327,39.8507
2.9434,71.9284
2.9472,70.0126
2.948,39.8213
2.9915,70.928
3.0023,40.9922
3.0056,39.2244
