1.12852,0.7610875
1.1233275,0.755905
1.086985,0.7388725
1.0852575,0.69041
1.134535,0.71937
1.0923925,0.7112775
1.104885,0.738075
1.12897,0.688695
1.100825,0.7587375
1.07612,0.7740425
1.0931725,0.7126475
1.128945,0.747285
1.082405,0.7370775
1.12853,0.738425
1.0960475,0.7699825
1.0757875,0.744125
1.0776825,0.7354625
1.1227375,0.7227
1.1083075,0.7527075
1.10677,0.7573925
1.0629425,0.7522875
1.12986,0.7591275
1.09672,0.768275
1.1104025,0.7758025
1.1335625,0.735605
1.0709025,0.751905
1.110715,0.76153
1.0667675,0.7509975
1.0519275,0.7580975
1.13225,0.72476
1.101915,0.7656225
1.1107775,0.738005
1.07487,0.745265
1.10885,0.79879
1.0802875,0.747745
1.112095,0.7577325
1.0784075,0.687955
1.1093725,0.772285
1.16806,0.79078
1.120805,0.721315
1.088275,0.744295
1.0941225,0.7313925
1.06207,0.699465
1.1027325,0.71607
1.1264425,0.7491625
1.12892,0.750815
1.0841125,0.7671175
1.10919,0.7415325
1.10766,0.74175
1.1014025,0.78888
1.0823625,0.7315875
1.0818975,0.7296125
1.10011,0.76264
1.0895325,0.7638625
1.089305,0.7490475
1.1133,0.750585
1.11786,0.733145
1.09861,0.78059
1.107765,0.7552675
1.131205,0.7691275
1.085395,0.777895
1.109265,0.76784
1.11252,0.698305
1.0938875,0.7769
1.0941175,0.7364775
1.09951,0.752445
1.0811125,0.75407
1.136815,0.70757
1.1001275,0.7879725
1.08089,0.7575425
1.0919275,0.767395
1.136445,0.7468775
1.0553775,0.7626
1.1130425,0.7493
1.1212875,0.743435
1.1186325,0.7767825
1.06568,0.7480175
1.1448,0.723125
1.0923775,0.7641275
1.1072475,0.7307725
1.08452,0.7344775
1.0987825,0.7362275
1.065705,0.77755
1.0908675,0.75344
1.07991,0.7220475
1.0931675,0.741795
1.1085025,0.76493
1.1015025,0.74555
1.12379,0.73808
1.1026825,0.696465
1.0318275,0.719435
1.0876925,0.7495425
1.1279475,0.705065
1.126245,0.7383025
1.14961,0.7376575
1.0814525,0.7326725
1.133495,0.7267975
1.104265,0.771125
1.117675,0.707865
1.1079175,0.76822
1.0925625,1.0164575
1.0932125,1.02257
1.115775,0.9708975
1.112295,0.986645
1.17806,1.03519
1.06503,1.0147925
1.1197175,1.050905
1.127385,0.9914675
1.1171,0.9957575
1.1051625,0.994945
1.11558,0.99618
1.030455,1.028115
1.11978,1.026095
1.10938,1.10235
1.1234525,1.0338775
1.0916575,0.946955
1.101595,0.9834125
1.09799,1.00674
1.06318,0.981935
1.14061,0.992225
1.048755,0.9972275
1.101085,0.988875
1.081275,0.954525
1.1185275,1.0007825
1.1018575,0.9754325
1.0457025,1.006975
1.1344225,0.937595
1.08115,1.003405
1.06391,0.995285
1.0806825,1.0089075
1.1151025,0.9868275
1.09118,0.9726
1.0303575,0.9952175
1.13616,1.0060425
1.0915725,0.977585
1.124775,0.972875
1.127105,0.98923
1.111535,0.9575325
1.1024125,0.9542975
1.1357325,0.9532125
1.0641225,1.0076525
1.0835575,1.0041575
1.0678375,1.0011575
1.0882125,1.0806025
1.062875,1.0108925
1.1330575,1.016225
1.10427,0.995285
1.1134125,0.959565
1.1150325,1.0328825
1.142145,1.029545
1.0835375,1.011135
1.065275,0.948725
1.072085,1.01689
1.113725,1.00855
1.1043225,1.053365
1.1069925,1.001655
1.1055875,0.982765
1.0925575,0.97647
1.0569875,0.9919725
1.10497,0.989105
1.1401075,1.0273425
1.070385,1.0562725
1.1252675,0.9695975
1.134435,0.9955925
1.07898,0.9944675
1.099335,0.95532
1.106555,1.00445
1.1274875,0.9876625
1.1273825,0.9849925
1.1032125,1.0295775
1.1034025,1.01652
1.086425,0.981685
1.104745,1.021735
1.0557975,0.9903175
1.1131525,0.9846525
1.1575975,1.000185
1.12815,0.9749025
1.0627225,0.9895
1.132485,0.987405
1.0583975,0.99251
1.131705,0.997295
1.10139,1.049355
1.06271,1.018915
1.0725325,0.9874525
1.1050025,1.023575
1.1240275,1.0208275
1.08068,1.0236475
1.07184,1.0009575
1.0833325,0.9662575
1.11846,1.0156975
1.12236,1.009335
1.101955,0.9750925
1.13627,1.0471675
1.0970075,0.9913075
1.1156475,1.021025
1.07634,0.97436
1.10703,1.03525
1.1058575,0.993315
1.08858,0.986615
1.09101,1.0211775
1.219145,0.8969525
1.2675725,0.8838275
1.2708825,0.8762525
1.2280325,0.8801775
1.287005,0.9082975
1.2100575,0.881565
1.20407,0.9003925
1.193095,0.8738375
1.193975,0.8224225
1.2355425,0.867205
1.2146925,0.87822
1.24402,0.858565
1.2326425,0.8739075
1.209185,0.8372375
1.2138725,0.8580575
1.2035875,0.8547775
1.2302475,0.8693475
1.2190275,0.8864425
1.2456825,0.8893675
1.1492875,0.9004075
1.2707325,0.90067
1.1968975,0.86383
1.24571,0.913575
1.1785675,0.87687
1.2415075,0.8504575
1.194815,0.8511225
1.2835175,0.851685
1.22591,0.84285
1.2274925,0.90742
1.2051325,0.8682325
1.2154475,0.900215
1.22583,0.8621725
1.225595,0.91072
1.220665,0.8836375
1.1916625,0.851055
1.1957425,0.8946525
1.2358025,0.8902025
1.2357,0.8361225
1.2039175,0.8398975
1.26824,0.8789
1.2256075,0.8574525
1.26159,0.862355
1.207575,0.8939275
1.26506,0.8828625
1.23144,0.9013825
1.241355,0.8825575
1.1931075,0.9111475
1.2271125,0.8662175
1.27201,0.8790025
1.2256,0.8734125
1.227045,0.87834
1.2485325,0.847945
1.24262,0.8925625
1.222815,0.85901
1.2324825,0.849785
1.2434925,0.939255
1.225155,0.84909
1.1994875,0.8173425
1.2534825,0.8679925
1.23069,0.8530975
1.22673,0.92023
1.25343,0.8879875
1.1803525,0.8814525
1.2552325,0.865185
1.22927,0.873585
1.23763,0.829895
1.248865,0.8588
1.185155,0.90212
1.27318,0.8454775
1.221635,0.85553
1.1682025,0.8872125
1.1839625,0.8825375
1.2568175,0.8949075
1.2295025,0.898305
1.2236525,0.8667525
1.2327825,0.9344025
1.2006,0.871335
1.234125,0.89724
1.2122475,0.8715
1.23154,0.88155
1.2650125,0.8390675
1.2407875,0.8844575
1.2601025,0.867955
1.2544575,0.83837
1.2275075,0.8819925
1.2207325,0.8170575
1.2427725,0.88479
1.1958025,0.90013
1.2217525,0.859515
1.23854,0.8858475
1.23892,0.88308
1.2097875,0.8581725
1.2306975,0.8772125
1.22519,0.8453725
1.196085,0.89189
1.2020775,0.8991825
1.2141575,0.8741625
1.2517075,0.86204
1.243125,0.924865
1.2581075,0.8321325
1.385925,0.7002125
1.37222,0.7313875
1.3781725,0.78302
1.3827375,0.79211
1.287215,0.7884475
1.36176,0.7228475
1.35097,0.7309225
1.3509575,0.74656
1.331885,0.75087
1.3094425,0.7471575
1.32584,0.76917
1.3593125,0.7503775
1.3514925,0.77593
1.36473,0.7595275
1.369545,0.756975
1.3222225,0.73793
1.349625,0.7613925
1.36262,0.772495
1.32935,0.7838025
1.3865275,0.7646475
1.37196,0.7112675
1.340535,0.7961625
1.352305,0.73613
1.36552,0.76778
1.3336375,0.678825
1.30285,0.8111125
1.3607375,0.72095
1.351765,0.732425
1.3197375,0.741255
1.3841125,0.7579925
1.363105,0.723655
1.34873,0.7747425
1.36424,0.69949
1.35247,0.74933
1.33474,0.75249
1.3071625,0.7418575
1.339285,0.704405
1.35868,0.75825
1.3253775,0.725865
1.32456,0.7661525
1.3838275,0.744405
1.3670475,0.7705175
1.3680525,0.76809
1.296285,0.755955
1.3362275,0.7559475
1.3803325,0.7441875
1.35848,0.7675375
1.298885,0.727015
1.37219,0.7466375
1.3522325,0.747105
1.376315,0.7395725
1.3063375,0.7392725
1.372645,0.736325
1.3393275,0.7633675
1.3610775,0.7865225
1.300095,0.7772275
1.3632525,0.7173075
1.29033,0.7526925
1.3579625,0.759935
1.3501425,0.7284875
1.3515925,0.74604
1.371525,0.7671425
1.3399475,0.7256975
1.33975,0.74911
1.354875,0.772995
1.3848525,0.74788
1.338305,0.776375
1.3321875,0.7614275
1.31388,0.73281
1.38994,0.7873
1.3679175,0.7549225
1.360475,0.7155225
1.385995,0.73074
1.3556725,0.724645
1.332875,0.6919125
1.3407,0.7471225
1.3666875,0.755765
1.3990975,0.7628275
1.3676825,0.761875
1.34347,0.7612175
1.34984,0.730795
1.360585,0.722455
1.3427425,0.7581425
1.31133,0.733265
1.3314225,0.75292
1.3324725,0.735345
1.3230575,0.74379
1.3368375,0.776495
1.3514225,0.73476
1.32574,0.6863675
1.3425325,0.7402325
1.3718325,0.754705
1.3625325,0.77803
1.361165,0.742015
1.346105,0.7496275
1.3625125,0.7632175
1.33231,0.76524
1.3468525,0.7773325
1.293025,0.727315
1.3579475,0.7638025
1.33549,0.96594
1.35262,1.020915
1.3825925,1.016235
1.337365,0.9799225
1.3883325,0.97543
1.34896,0.993605
1.335565,0.996705
1.367125,1.00177
1.3249425,1.0372675
1.33864,1.03563
1.3413475,0.9816925
1.3281825,1.0190475
1.36578,1.0227525
1.3744,1.0220575
1.33354,1.015595
1.36958,1.01156
1.32435,0.9912075
1.3638975,0.983905
1.3285725,1.006805
1.3284425,1.0156775
1.376045,1.016765
1.3397975,0.9626075
1.32069,0.9884875
1.3511875,1.0116425
1.32508,0.9996325
1.303905,0.990465
1.3419175,0.9941075
